lat;lng;address
55.915518;37.806704;г Королев, ленина ул, д27
55.911335;37.821966;г Королев, пушкина ул, д5/26
55.922777;37.820601;г Королев, лесная ул, д14
55.922777;37.820601;г Королев, лесная ул, д14
55.920739;37.821777;г Королев, циолковского ул, д21/20
55.918671;37.821418;г Королев, октябрьская ул, д25/26
55.918671;37.821418;г Королев, октябрьская ул, д25/26
55.917672;37.82882;Октябрьский бульвар 14, Королёв, городской округ Королёв, Россия
55.924088;37.829925;г Королев, циолковского пр-д, д2
55.918252;37.835099;г Королев, королева пр-кт, д2А
55.913354;37.841756;г Королев, калининградская ул, д17
55.913354;37.841756;г Королев, калининградская ул, д17
55.917581;37.854898;г Королев, дзержинского ул, д20А
55.92138;37.85585;г Королев, дзержинского ул, д6А
55.9203;37.863378;г Королев, полевой пр-д, д8
55.916133;37.865103;г Королев, космонавтов пр-кт, д16А
55.916784;37.863504;г. Королев, декабристов ул, д8
55.914418;37.865813;г Королев, космонавтов пр-кт, д20/35
55.913787;37.859641;г Королев, горького ул, д3А
55.913787;37.859641;г Королев, горького ул, д3А
55.913787;37.859641;г Королев, горького ул, д3А
55.910861;37.863612;г Королев, космонавтов пр-кт, д30
55.912743;37.881812;г Королев, добролюбова ул, д17
55.916739;37.883608;г Королев, пролетарская ул, д15/2 5
55.921289;37.872119;г Королев, космонавтов пр-кт, д1Б
55.921289;37.872119;г Королев, космонавтов пр-кт, д1Б
55.922848;37.866729;г Королев, исаева ул, д7
55.922848;37.866729;г Королев, исаева ул, д7
55.934502;37.860944;г Королев, дурылина ул, д39
55.934502;37.860944;г Королев, дурылина ул, д39
55.944349;37.847218;г Королев, героев курсантов ул, д22
55.945015;37.847361;г Королев, героев курсантов ул, д19
55.944203;37.845179;г Королев, героев курсантов ул, д18
55.94629;37.83642;г Королев, тарасовская ул, д17
55.947485;37.833114;г Королев, тарасовская ул, д14
55.940649;37.830186;г. Королев, калининградская ул, д 26
55.930352;37.817852;г Королев, садовая ул, д10
55.930352;37.817852;г Королев, садовая ул, д10
55.930372;37.85276;г Королев, большая комитетская ул, д17
55.931714;37.85373;г Королев, и.д.папанина ул, д2
55.933867;37.851395;г Королев, м.м.глинкина ул, д2/9
55.921824;37.843795;г Королев, королева пр-кт, д5Д
55.921304;37.838046;г Королев, королева пр-кт, д3
55.923448;37.841612;г Королев, 50-летия влксм ул, д11
55.924502;37.838845;г Королев, сакко и ванцетти ул, д16
55.936913;37.858779;г Королев, военных строителей ул, д3
55.933499;37.844648;г Королев, пушкинская ул, д13
55.927457;37.8502;г Королев, малая комитетская ул, д15
55.931623;37.807234;г Королев, северная ул, д3
55.892385;37.753748;г Мытищи, фуражный пр-д, д4
55.902212;37.759677;г. Мытищи, ярославское ш, д 2Г
55.934992;37.82732;г. Королев, ватутина ул, д 1 к 8
55.939741;37.838145;г Королев, героев курсантов ул, д1А
55.943986;37.867771;г Королев, советская ул, д26
55.940306;37.890058;г Королев, пограничная ул, д4
55.948468;37.906659;г Королев, ломоносова ул, д19
55.924426;37.834956;г Королев, сакко и ванцетти ул, д10
55.90851;37.871382;г Королев, подлесная ул, д2
55.959621;37.891882;Лесные Поляны, полянка мкр, д174
55.772649;37.548959;Москва, брянский пост ул, д8
55.776193;37.55664;г. Москва, беговая ул, д 6А
55.77914;37.577921;Москва, ленинградский пр-кт, д5 7
55.77914;37.577921;Москва, ленинградский пр-кт, д5 7
55.76017;37.584775;г. Москва, садовая-кудринская ул, д 3Б
55.763356;37.579376;Москва, грузинская б. ул, д12
55.762297;37.57174;Москва, красная пресня ул, д16
55.762399;37.587973;г. Москва, садовая-кудринская ул, д20
55.777408;37.571444;Москва, скаковая ул, д34 к 3
55.772892;37.584919;Москва, грузинская б. ул, д63
55.76801;37.570285;Москва, климашкина ул, д16
55.775454;37.555095;г. Москва, беговая ул, д 4
55.773368;37.589743;Москва, тверская-ямская 1-я ул, д13
55.771494;37.592797;Москва, тверская-ямская 1-я ул, д7
55.769575;37.591611;г. Москва, садовая б. ул, д 5 к 1
55.771221;37.585287;Москва, васильевская ул, д5
55.765017;37.572989;Москва, зоологический пер, д9-11
55.763012;37.571866;Москва, грузинская м. ул, д6
55.762581;37.56874;Москва, красная пресня ул, д28 2
55.762581;37.56874;Москва, красная пресня ул, д28 2
55.762581;37.56874;Москва, красная пресня ул, д28 2
55.762581;37.56874;Москва, красная пресня ул, д28 2
55.763579;37.565856;г. Москва, столярный пер, стр д7 1
55.764962;37.572288;Москва, грузинская м. ул, д20/13
55.767078;37.576349;Москва, климашкина ул, д1 1
55.762394;37.578684;Москва, грузинская б. ул, д1
55.764749;37.58022;Москва, зоологическая ул, д3
55.764749;37.58022;Москва, зоологическая ул, д3
55.765706;37.579277;Москва, грузинская б. ул, д20
55.765706;37.579277;Москва, грузинская б. ул, д20
55.764632;37.582592;Москва, зоологическая ул, д12 к 1
55.76325;37.586643;Москва, садовая-кудринская ул, д11
55.76325;37.586643;Москва, садовая-кудринская ул, д11
55.77914;37.577921;Москва, ленинградский пр-кт, д5 7
55.77914;37.577921;Москва, ленинградский пр-кт, д5 7
55.777823;37.571282;Москва, скаковая ул, д34
55.777823;37.571282;Москва, скаковая ул, д34
55.777823;37.571282;Москва, скаковая ул, д34
55.765828;37.592617;Москва, ермолаевский пер, д21
55.766212;37.591952;Москва, садовая б. ул, д6
55.76721;37.59339;Москва, садовая б. ул, д10
55.76721;37.59339;Москва, садовая б. ул, д10
55.773165;37.583463;Москва, кондратьевский б. пер, д6
55.770861;37.579619;Москва, тишинский м. пер, д14-16
55.770806;37.564212;Москва, ходынская ул, д2
55.764632;37.582592;Москва, зоологическая ул, д12
55.766121;37.582529;г. Москва, зоологическая ул, д22
55.768243;37.59833;г. Москва, тверская ул, д 27
55.763705;37.59047;Москва, ермолаевский пер, д10/7
55.763341;37.591162;Москва, патриарший м. пер, стр д5 1
55.761092;37.58809;Москва, вспольный пер, д10
55.768653;37.597549;Москва, тверская ул, д27 2
55.782744;37.568345;г. Москва, скаковая ул, д 5
55.728956;37.618686;г. Москва, коровий вал ул, д 9
55.728956;37.618686;г. Москва, коровий вал ул, д 9
55.728956;37.618686;г. Москва, коровий вал ул, д 9
55.728956;37.618686;г. Москва, коровий вал ул, д 9
55.72926;37.621992;Москва, коровий вал ул, стр д1а 1
55.57863;37.665336;Москва, михневская ул, д4
55.44296;37.7259;г. Домодедово, с Константиново, - ул, д 75А
55.459282;37.703191;г Домодедово, никольская ул, д1В
55.463559;37.635745;Стрелковской фабрики, тер стрелковский ГСК, д9 к 9
55.463202;37.636383;9с3, посёлок Стрелковской фабрики, городской округ Подольск, Россия
55.463202;37.636383;Стрелковской фабрики, тер стрелковский ГСК, д9
55.484107;37.501411;Фабрики им 1 Мая, поселение Рязановское, посёлок Фабрики имени 1 Мая ул, д45
55.526398;37.5903;Дрожжино, новое ш, д8
55.546878;37.550558;Москва, б-р Адмирала Ушакова ул, д12
55.546878;37.550558;Москва, б-р Адмирала Ушакова ул, д12
55.538728;37.540407;Москва, речная ул, д8
55.538728;37.540407;Москва, лермонтова ул, д15А
55.554308;37.52501;г. Москва, поляны ул, стр влд 50 1
55.568313;37.587632;Москва, старокачаловская ул, д1 к 1
55.606822;37.589536;Москва, чертановская ул, д48 к 3
55.606822;37.589536;Москва, чертановская ул, д48 к 3
55.627417;37.610314;Москва, кировоградская ул, д8 к 3
55.636072;37.680949;Москва, кантемировская ул, стр д3 к 5 2
55.640508;37.662883;Москва, кантемировская ул, д20 к 5
55.640508;37.662883;Москва, кантемировская ул, д20 к 5
55.653512;37.648169;Москва, каширское ш, д26 к 2
55.664852;37.649184;г. Москва, коломенский пр-д, д 8 к 1
55.723232;37.609784;Москва, шаболовка ул, д10 к 2
55.723232;37.609784;Москва, шаболовка ул, д10 к 2
55.723232;37.609784;Москва, шаболовка ул, д10 к 2
55.73702;37.629762;Москва, новокузнецкая ул, д 16-18/10стр3
55.739965;37.630185;Москва, новокузнецкая ул, стр д16-18/10 3
55.710504;37.587164;Москва, ленинский пр-кт, д37 к 3
55.713512;37.590273;Москва, ленинский пр-кт, д31
55.713512;37.590273;Москва, ленинский пр-кт, д31
55.704788;37.576277;Москва, ленинский пр-кт, д43
55.701755;37.577768;Москва, вавилова ул, д24 к 1
55.700182;37.580158;Москва, вавилова ул, д19
55.700182;37.580158;Москва, вавилова ул, д19
55.700182;37.580158;Москва, вавилова ул, д19
55.700182;37.580158;Москва, вавилова ул, д19
55.708607;37.58667;Москва, ленинский пр-кт, д37А
55.713755;37.593201;г. Москва, стасовой ул, д 4
55.712071;37.592321;Москва, ленинский пр-кт, стр д31 5
55.714658;37.590201;Москва, ленинский пр-кт, д24
55.710631;37.58393;Москва, ленинский пр-кт, д30
55.71057;37.577561;Москва, ленинский пр-кт, д32А
55.71057;37.577561;г. Москва, ленинский пр-кт, д 32А
55.709226;37.580005;Москва, ленинский пр-кт, д32
55.709226;37.580005;Москва, ленинский пр-кт, д32
55.701755;37.577768;Москва, вавилова ул, д24 к 1
55.701755;37.577768;Москва, вавилова ул, д24 к 1
55.701755;37.577768;Москва, вавилова ул, д24 к 1
55.692475;37.561509;Москва, Чертаново северное мкрн ул, д5Б
55.637393;37.600388;Москва, - ул, д1А
55.637393;37.600388;Москва, - ул, д1А
55.637393;37.600388;Москва, - ул, д1А
55.692501;37.558445;Москва, дмитрия ульянова ул, д4 к 2
55.692501;37.558445;Москва, дмитрия ульянова ул, д4 к 2
55.69107;37.560188;г. Москва, вавилова ул, д 48
55.692191;37.562991;Москва, вавилова ул, д55/7
55.692191;37.562991;Москва, вавилова ул, д55/7
55.692191;37.562991;Москва, вавилова ул, д55/7
55.692191;37.562991;Москва, вавилова ул, д55/7
55.692607;37.564769;Москва, вавилова ул, д53 к 2
55.694109;37.565946;Москва, вавилова ул, д475
55.694205;37.566503;Москва, вавилова ул, д43
55.694205;37.566503;Москва, вавилова ул, д43
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.703489;37.583329;Москва, вавилова ул, д13А
55.701318;37.56715;Москва, ленинский пр-кт, д44
55.702551;37.566701;г. Москва, ленинский пр-кт, д 42 1
55.702551;37.566701;г. Москва, ленинский пр-кт, д 42 1
55.698939;37.56317;Москва, ленинский пр-кт, д52
55.695829;37.557682;Москва, ленинский пр-кт, д60/2
55.695829;37.557682;Москва, ленинский пр-кт, д60/2
55.693992;37.554457;Москва, ленинский пр-кт, д62/1
55.693992;37.554457;Москва, ленинский пр-кт, д62/1
55.693992;37.554457;Москва, ленинский пр-кт, д62/1
55.694662;37.574426;Москва, ферсмана ул, д3
55.694662;37.574426;Москва, ферсмана ул, д3
55.69419;37.573726;Москва, ферсмана ул, д5
55.698695;37.574363;Москва, вавилова ул, д21 21
55.698695;37.574363;Москва, вавилова ул, д21 21
55.702825;37.569971;г. Москва, ленинский пр-кт, д 40
55.702942;37.570258;Москва, ленинский пр-кт, д40
55.696453;37.549022;Москва, университетский пр-кт, д9
55.696453;37.549022;Москва, университетский пр-кт, д9
55.696453;37.549022;г. Москва, университетский пр-кт, д 9
55.701633;37.576798;Москва, вавилова ул, д24
55.701633;37.576798;Москва, вавилова ул, д24
55.707451;37.582817;Москва, ленинский пр-кт, д39/1
55.707451;37.582817;Москва, ленинский пр-кт, д39/1
55.705879;37.581586;Москва, 60-летия октября пр-кт, д3
55.710474;37.591063;Москва, орджоникидзе ул, д12 2
55.708663;37.590255;Москва, вавилова ул, д4
55.711503;37.575109;г. Москва, андреевская наб, д влд 2
55.704788;37.576277;Москва, ленинский пр-кт, д43
55.698767;37.579196;Москва, 60-летия октября пр-кт, д9
55.700182;37.580158;Москва, вавилова ул, д19
55.700182;37.580158;г. Москва, вавилова ул, д 19
55.692069;37.574597;Москва, 60-летия октября пр-кт, д12
55.690517;37.569782;Москва, дмитрия ульянова ул, д11 к 2
55.690106;37.569306;Москва, дмитрия ульянова ул, д11
55.6935;37.563763;Москва, вавилова ул, д44
55.69351;37.556253;Москва, ленинский пр-кт, д63/2
55.69351;37.556253;Москва, ленинский пр-кт, д63/2
55.695403;37.563889;Москва, губкина ул, д6
55.697295;37.563503;Москва, ленинский пр-кт, д55/1
55.695865;37.572136;Москва, вавилова ул, д25 к 1
55.695296;37.575648;Москва, 60-летия октября пр-кт, д8
55.694337;37.569423;Москва, вавилова ул, д37А
55.695687;37.570788;Москва, вавилова ул, д31
55.696458;37.570492;г. Москва, вавилова ул, д 27
55.694855;37.558508;Москва, ленинский пр-кт, д61/1125
55.699446;37.552723;Москва, университетский пр-кт, д6 к 3
55.706371;37.567608;Москва, косыгина ул, д9
55.70631;37.569791;Москва, косыгина ул, д7
55.703368;37.565991;Москва, ленинский пр-кт, д42
55.652883;37.828712;г. Москва, мкад 14-й км, д 30А
55.633048;37.796391;Москва, капотня 5-й кв-л, д12
55.660496;37.772649;Москва, новомарьинская ул, д36
55.660496;37.772649;Москва, новомарьинская ул, д36
55.661922;37.766127;Перервинский бульвар 9, Москва, Россия
55.651079;37.748987;Москва, новомарьинская ул, д4
55.644521;37.750828;Москва, поречная ул, д3
55.643332;37.73898;Москва, батайский пр-д, д51
55.646147;37.730688;Москва, маршала голованова ул, д13
55.647305;37.728442;Москва, б-р Новочеркасский ул, д47
55.647305;37.728442;Москва, б-р Новочеркасский ул, д42
55.647305;37.728442;Москва, б-р Новочеркасский ул, д25
55.647305;37.728442;Москва, б-р Новочеркасский ул, д55
55.647645;37.711563;г. Москва, донецкая ул, д26
55.653431;37.717815;Москва, перерва ул, д10
55.653431;37.717815;Москва, перерва ул, д10
55.652771;37.734174;Москва, перерва ул, д32
55.652771;37.734174;Москва, перерва ул, д32
55.650622;37.734308;Москва, перерва ул, д34
55.650622;37.734308;Москва, перерва ул, д34
55.652151;37.73376;Москва, перерва ул, д28
55.650587;37.740929;Москва, люблинская ул, д112
55.657489;37.750155;Мячковский бульвар 6, Москва, Россия
55.661471;37.749032;Москва, перерва ул, д49/1
55.661562;37.744073;Москва, верхние поля ул, д6
55.660028;37.743345;Москва, перерва ул, д33
55.660912;37.744046;Москва, верхние поля ул, д4
55.662187;37.746076;Москва, верхние поля ул, д10
55.663674;37.74869;Москва, верхние поля ул, д22 к 1
55.663674;37.74869;Москва, верхние поля ул, д22 к 1
55.663674;37.74869;Москва, верхние поля ул, д22 к 1
55.663674;37.74869;Москва, верхние поля ул, д22 к 1
55.663674;37.74869;Москва, верхние поля ул, д22 к 1
55.664263;37.753011;Москва, братиславская ул, д6
55.664263;37.753011;Москва, братиславская ул, д6
55.655173;37.762048;Москва, братиславская ул, д22
55.655173;37.762048;Москва, братиславская ул, д22
55.655173;37.762048;Москва, братиславская ул, д22
55.655173;37.762048;Москва, братиславская ул, д22
55.655173;37.762048;Москва, братиславская ул, д22
55.655173;37.762048;Москва, братиславская ул, д22
55.655173;37.762048;Москва, братиславская ул, д22
55.655173;37.762048;Москва, братиславская ул, д22
55.65754;37.759839;г. Москва, братиславская ул, д18 к 1
55.65754;37.759839;Москва, братиславская ул, д18 к 1
55.659581;37.759371;Москва, братиславская ул, д15
55.658957;37.761096;Москва, братиславская ул, д17 к 1
55.658642;37.762929;Москва, братиславская ул, д19 к 2
55.659261;37.765597;Москва, новомарьинская ул, д19
55.657682;37.767645;Москва, новомарьинская ул, д28
55.65304;37.772065;Перервинский бульвар 22к3, Москва, Россия
55.653025;37.759623;Мячковский бульвар 19, Москва, Россия
55.653025;37.759623;Мячковский бульвар 19, Москва, Россия
55.655884;37.756676;Мячковский бульвар 9, Москва, Россия
55.655884;37.756676;Мячковский бульвар 9, Москва, Россия
55.649916;37.758814;Мячковский бульвар 18к1, Москва, Россия
55.648748;37.759964;Мячковский бульвар 20к2, Москва, Россия
55.647696;37.761348;Москва, поречная ул, д17/22
55.643332;37.73898;Москва, батайский пр-д, д51
55.644897;37.73173;Москва, маршала голованова ул, д17
55.650165;37.718804;Москва, донецкая ул, д7
55.646223;37.705832;Москва, донецкая ул, д30 к 2
55.645476;37.707215;Москва, донецкая ул, д30 к 1
55.658845;37.703406;Москва, батюнинская ул, д10
55.658058;37.702185;Москва, курьяновская 4-я ул, д1
55.658058;37.702185;Москва, курьяновская 4-я ул, д1
55.657941;37.702993;Москва, батюнинская ул, д11
55.659856;37.705221;Москва, батюнинская ул, д14
55.645151;37.720043;Новочеркасский бульвар 20к3, Москва, Россия
55.64698;37.751134;Москва, луговой пр-д, д12/2
55.65305;37.755464;г. Москва, новомарьинская ул, д 12/12 к 1
55.66274;37.767654;Перервинский бульвар 7к2, Москва, Россия
55.661922;37.766127;Перервинский бульвар 9, Москва, Россия
55.664923;37.757278;Москва, братиславская ул, д11
55.661689;37.747406;Москва, верхние поля ул, д14 к 1
55.658581;37.744262;Москва, перерва ул, д31
55.654975;37.748403;Мячковский бульвар 8к4, Москва, Россия
55.654533;37.765552;Москва, братиславская ул, д27
55.655133;37.767016;Москва, братиславская ул, д27 к 3
55.656534;37.788261;Москва, верхние поля ул, д22
55.661882;37.72343;Москва, иловайская ул, д22
55.644897;37.73173;Москва, маршала голованова ул, д17
55.851571;37.531981;Москва, автомоторная ул, стр д7 1
55.852248;37.521695;Москва, лихоборская наб, д2 к 2
55.849373;37.514958;Москва, лихачёвский 3-й пер, д3 к 4
55.846851;37.516844;Москва, лихачёвский 3-й пер, д2
55.839845;37.5281;Москва, михалковская ул, д24
55.839845;37.5281;Москва, михалковская ул, д24
55.839845;37.5281;Москва, михалковская ул, д24
55.839845;37.5281;Москва, михалковская ул, д24
55.836681;37.536877;Москва, михалковская ул, д1/51
55.840801;37.535745;Москва, генерала рычагова ул, д12
55.841705;37.536266;Москва, генерала рычагова ул, д9
55.843469;37.537694;Москва, черепановых пр-д, д54
55.843758;37.539383;Москва, черепановых пр-д, д56
55.841392;37.545087;Москва, новомихалковский 4-й пр-д, д6
55.839931;37.546372;Москва, академическая б. ул, д63
55.838046;37.541476;Москва, академическая б. ул, д53
55.832515;37.527543;Москва, б-р Матроса Железняка ул, д30
55.832515;37.527543;Москва, б-р Матроса Железняка ул, д30
55.832515;37.527543;Москва, б-р Матроса Железняка ул, д14
55.832515;37.527543;Москва, б-р Матроса Железняка ул, д29
55.837566;37.52457;Москва, михалковский 3-й пер, д24
55.836044;37.520806;Москва, коптевская ул, д83
55.835002;37.521614;Москва, коптевская ул, д26 к 2
55.829835;37.520033;Москва, коптевская ул, д18А к 2
55.829835;37.522037;Москва, коптевская ул, д18Б
55.826463;37.523267;Москва, новопетровская ул, д16А
55.821628;37.514904;Москва, зои и александра космодемьянских ул, д20
55.821325;37.513413;Москва, зои и александра космодемьянских ул, д18 к 1
55.817719;37.514221;Москва, вокзальный пер, д8
55.818518;37.515254;Москва, вокзальный пер, д7
55.843495;37.555714;Москва, академическая б. ул, д77 к 1
55.843555;37.553073;Москва, академическая б. ул, д75 к 2
55.842302;37.55089;Москва, академическая б. ул, д73 к 3
55.842302;37.55089;Москва, академическая б. ул, д73 к 3
55.842302;37.55089;Москва, академическая б. ул, д73 к 3
55.818291;37.522046;г. Москва, академическая б. ул, д 5 1
55.828046;37.49117;Москва, ленинградское ш, д26 к 1
55.838824;37.488458;Москва, адмирала макарова ул, д14
55.838824;37.488458;Москва, адмирала макарова ул, д14
55.838824;37.488458;Москва, адмирала макарова ул, д14
55.838824;37.488458;Москва, адмирала макарова ул, д14
55.838511;37.492859;г. Москва, головинское ш, д 8 к 2а
55.835786;37.49524;Москва, выборгская ул, д7 к 2
55.833481;37.492311;Москва, адмирала макарова ул, д4
55.836661;37.489886;Москва, адмирала макарова ул, д8
55.837727;37.489131;Москва, адмирала макарова ул, д10
55.841079;37.493704;Кронштадтский бульвар 6к1, Москва, Россия
55.850085;37.511526;Кронштадтский бульвар 30, Москва, Россия
55.84302;37.506424;Кронштадтский бульвар 20, Москва, Россия
55.831706;37.506828;Москва, нарвская ул, д1
55.829006;37.512335;Москва, клары цеткин ул, д33
55.824718;37.510592;Москва, старопетровский пр-д, д12 к 4
55.823687;37.500944;Москва, старопетровский пр-д, стр д1 2
55.822286;37.499516;Москва, ленинградское ш, стр д16а 3
55.817122;37.526528;Москва, космонавта волкова ул, д31
55.819874;37.527813;Москва, приорова ул, д14
55.844526;37.553478;Москва, академическая б. ул, д77
55.844106;37.572737;Москва, локомотивный пр-д, д19А
55.856816;37.563386;Бескудниковский бульвар 2А, Москва, Россия
55.857291;37.563332;Бескудниковский бульвар 2к1, Москва, Россия
55.857291;37.563332;Бескудниковский бульвар 2к1, Москва, Россия
55.858013;37.560817;г. Москва, дмитровское ш, д 66
55.860933;37.558769;Москва, дубнинская ул, д5
55.860489;37.563054;Бескудниковский бульвар 10к3, Москва, Россия
55.860494;37.56733;Москва, дубнинская ул, д15 к 1
55.860494;37.56733;Москва, дубнинская ул, д15 к 1
55.862404;37.567725;Москва, дубнинская ул, д10 к 1
55.862404;37.567725;Москва, дубнинская ул, д10 к 1
55.864596;37.565245;Москва, дубнинская ул, д29 к 1
55.868986;37.567213;г. Москва, дубнинская ул, д 16 к 5
55.871718;37.563143;Москва, дубнинская ул, д22 к 2
55.871602;37.560664;Москва, дубнинская ул, д20
55.870364;37.558589;Москва, дубнинская ул, д3
55.873673;37.554618;Бескудниковский бульвар 36к4, Москва, Россия
55.875142;37.551178;Москва, бескудниковский пр-д, д2 к 2
55.875142;37.551178;Москва, бескудниковский пр-д, д2 к 2
55.872804;37.54939;Москва, дмитровское ш, д90 к 2
55.870738;37.542338;Москва, б-р Карельский ул, д8
55.870738;37.542338;Москва, клязьминская ул, д8
55.863323;37.55522;г. Москва, б-р Бескудниковский ул, д 1
55.866101;37.552876;Москва, селигерская ул, д18 к 1
55.866101;37.552876;Москва, селигерская ул, д18 к 1
55.867586;37.551546;г. Москва, селигерская ул, д 22
55.870445;37.551618;Москва, клязьминская ул, д7
55.874789;37.535215;Бескудниковский бульвар 58к1, Москва, Россия
55.874789;37.535215;Бескудниковский бульвар 58к1, Москва, Россия
55.884868;37.545141;Москва, дмитровское ш, д108
55.893566;37.560044;Москва, дубнинская ул, д48 к 2
55.890583;37.558463;Москва, дубнинская ул, д44
55.889003;37.559595;г. Москва, дубнинская ул, д 40А к 3
55.887236;37.563314;Москва, керамический пр-д, д65
55.883989;37.564796;Москва, 800-летия москвы ул, д11 к 6
55.882106;37.563889;Москва, 800-летия москвы ул, д11 к 2
55.880722;37.55372;Москва, 800-летия москвы ул, д16
55.879485;37.555885;Москва, 800-летия москвы ул, д22 к 1
55.879728;37.560332;Москва, 800-летия москвы ул, д26 к 1
55.878526;37.563889;Москва, керамический пр-д, д57 к 3
55.877617;37.566368;Москва, керамический пр-д, д55
55.872481;37.566359;Москва, керамический пр-д, д47
55.872516;37.546821;Москва, дмитровское ш, д97
55.85242;37.424857;Москва, туристская ул, д12 к 1
55.849378;37.420491;бульвар Яна Райниса 14к1, Москва, Россия
55.848756;37.421138;Москва, б-р Яна Райниса ул, д19
55.848756;37.421138;Москва, б-р Яна Райниса ул, д1
55.848756;37.421138;Москва, б-р Яна Райниса ул, д43
55.852263;37.421156;Москва, туристская ул, д19
55.854471;37.418425;Москва, туристская ул, д25 к 2
55.856376;37.417257;Москва, героев панфиловцев ул, д27 к 3
55.854315;37.410439;Москва, героев панфиловцев ул, д41
55.862984;37.434873;Москва, планерная ул, д7
55.862984;37.434873;Москва, планерная ул, д7
55.862984;37.434873;Москва, планерная ул, д7
55.862984;37.434873;Москва, планерная ул, д7
55.862984;37.434873;Москва, планерная ул, д7
55.862984;37.434873;Москва, планерная ул, д7
55.863874;37.438376;Москва, планерная ул, д14 к 3
55.868283;37.439993;Москва, планерная ул, д24
55.863379;37.430714;Москва, вилиса лациса ул, д5 к 1
55.864252;37.429106;Москва, вилиса лациса ул, д7
55.862308;37.428944;Москва, вилиса лациса ул, д9 к 3
55.857685;37.428675;Москва, героев панфиловцев ул, д13 к 1
55.859534;37.419009;Москва, туристская ул, д33
55.859387;37.417329;Москва, туристская ул, д33 к 1
55.857437;37.411921;Москва, героев панфиловцев ул, д22 к 1
55.855942;37.413619;Москва, героев панфиловцев ул, д33 к 1
55.854997;37.411634;Москва, героев панфиловцев ул, д37 к 2
55.848756;37.417006;Москва, донелайтиса пр-д, д27
55.848756;37.421138;Москва, б-р Яна Райниса ул, д23
55.848756;37.421138;Москва, б-р Яна Райниса ул, д1
55.848756;37.421138;Москва, б-р Яна Райниса ул, д7
55.847917;37.423006;Москва, туристская ул, д11
55.852864;37.418712;Москва, туристская ул, д19 к 3
55.854911;37.420356;Москва, туристская ул, д25 к 1
55.853173;37.437972;Москва, героев панфиловцев ул, д1
55.855669;37.434442;Москва, героев панфиловцев ул, д7 к 5
55.857144;37.43207;Москва, героев панфиловцев ул, д7
55.85579;37.439931;Москва, фомичёвой ул, д13
55.857185;37.441619;Москва, фомичёвой ул, д14
55.858089;37.444548;Москва, фомичёвой ул, д8
55.856755;37.44409;Москва, фомичёвой ул, д5
55.860767;37.44656;Москва, свободы ул, д73
55.861878;37.445311;Москва, свободы ул, д81
55.865354;37.44647;Москва, свободы ул, д87
55.855047;37.444763;Москва, фомичёвой ул, д5 к 2
55.853521;37.444081;Химкинский бульвар 16, Москва, Россия
55.852405;37.437182;Москва, героев панфиловцев ул, д1 к 1
55.856573;37.436948;Москва, героев панфиловцев ул, д10
55.851156;37.411454;бульвар Яна Райниса 28к1, Москва, Россия
55.853526;37.428028;бульвар Яна Райниса 6к3, Москва, Россия
55.848796;37.405022;бульвар Яна Райниса 47к1, Москва, Россия
55.853526;37.428028;бульвар Яна Райниса 6к3, Москва, Россия
55.77793;37.515425;Москва, хорошёвское ш, д90
55.77793;37.515425;Москва, хорошёвское ш, д90
55.77793;37.515425;Москва, хорошёвское ш, д90
55.77793;37.515425;Москва, хорошёвское ш, д90
55.77793;37.515425;Москва, хорошёвское ш, д90
55.77793;37.515425;Москва, хорошёвское ш, д90
55.779671;37.515587;Москва, куусинена ул, д7 к 1
55.779671;37.515587;Москва, куусинена ул, д7 к 1
55.780279;37.516602;Москва, куусинена ул, д4А
55.780279;37.516602;Москва, куусинена ул, д4
55.784253;37.512856;Москва, куусинена ул, д15
55.784253;37.512856;г. Москва, куусинена ул, д 15
55.777899;37.52792;Москва, хорошёвское ш, д66
55.778056;37.526483;г. Москва, хорошёвское ш, д 68
55.774512;37.520563;Москва, магистральная 4-я ул, д5
55.778644;37.523806;Москва, хорошёвское ш, д72
55.781605;37.526321;Москва, полины осипенко ул, д22 к 4
55.784552;37.528756;Ходынский бульвар 9, Москва, Россия
55.784552;37.528756;Ходынский бульвар 9, Москва, Россия
55.783418;37.530005;Москва, 2-й ходынский пр-д, д161
55.784622;37.523177;Москва, гризодубовой ул, д4
55.785721;37.524094;Ходынский бульвар 13, Москва, Россия
55.781514;37.534029;Москва, гризодубовой ул, д1 к 5
55.778553;37.534775;Москва, хорошёвское ш, д50 к 3
55.777601;37.538557;Москва, полины осипенко ул, д2
55.777231;37.536374;Москва, хорошёвское ш, д38 2
55.776365;37.535017;Москва, хорошёвское ш, д48
55.776669;37.533041;Москва, хорошёвское ш, д52
55.775322;37.534245;Москва, хорошёвское ш, д11
55.773312;37.539958;Москва, хорошёвский 3-й пр-д, д4
55.771287;37.538305;Москва, розанова ул, д10 1
55.774598;37.54595;Москва, хорошёвское ш, д16 к 1
